2320,2247,2148,2413,2290,2053,1689,2109,3069,1509,444,263,127,76,54,38,17,4,10,14,6,4,4,0,1,0,0,0,0,1
143965,131447,123359,112037,102902,94847,90799,216906,133376,44983,12097,4418,2086,1189,706,256,259,69,49,37,166,1,2,7,0,0,0,6,3,38
3769,4587,4936,4619,4267,3756,3243,6352,3344,1121,639,391,238,189,93,43,22,4,14,14,17,0,0,0,0,0,0,0,0,2
31947,25244,24388,23557,22681,20614,18268,33549,25869,12509,5695,2288,1234,699,435,143,155,30,40,29,205,1,0,3,1,0,1,1,0,36
3258,2824,2721,2553,2082,1643,1354,2085,2120,1443,676,346,198,116,37,24,10,7,6,3,10,0,0,1,0,0,0,0,0,2
2200,1961,1841,1664,1434,1366,1191,2585,1560,976,308,157,118,62,30,12,29,6,12,3,8,0,1,1,1,0,0,0,0,1
2313,2329,2492,2547,2453,2011,1684,3449,2421,840,308,143,82,36,53,11,13,0,2,0,9,0,0,0,0,0,0,1,0,4
2881,2355,2042,1668,1500,1184,831,1221,1470,852,537,362,192,192,135,38,31,6,8,8,8,1,1,1,2,0,0,0,0,4
1610,1879,1993,1870,1638,1563,1490,1234,1066,808,1271,1551,1122,764,471,283,233,141,78,61,20,16,14,6,6,4,4,5,4,14
5811,4981,4816,4190,3554,2887,2315,3150,4241,3070,1283,511,204,120,103,20,11,10,6,6,9,4,0,0,0,0,0,0,0,1
2275,2108,1909,1923,1954,1913,1704,1518,1451,1451,2496,1990,1525,680,323,157,78,53,31,25,9,1,4,7,4,4,0,1,2,1
4153,2711,2645,2462,2137,1797,1565,2260,1957,1806,1462,710,119,58,51,13,21,4,2,2,32,0,0,0,1,0,0,0,0,2
2241,2703,2647,2314,1866,1316,906,1079,1440,944,556,324,252,147,38,12,0,4,4,6,30,0,0,0,0,0,0,2,1,1
2484,2752,2839,2870,2858,2813,2763,2573,2564,2482,5444,4397,2017,708,315,126,18,29,12,7,0,0,0,0,0,0,2,0,0,2
4965,3915,3669,3174,2638,1997,1456,1701,2496,2117,926,589,363,239,226,18,32,20,18,14,22,0,0,0,0,0,0,0,0,5
