3186,2373,1667,1427,1032,909,792,1403,1641,1040,693,152,172,204,163,5,5,14,8,2,12,0,0,2,0,0,0,0,1,2
20695,18798,16637,14652,13076,11560,10426,21448,14583,6566,3211,1458,972,879,724,70,70,40,18,39,89,1,0,1,1,1,0,0,3,9
8263,6988,5839,4647,3640,3064,2682,5111,4458,2758,1528,702,613,504,479,64,41,24,17,14,16,0,0,0,0,0,0,0,0,3
15210,13294,12017,9851,8642,7454,6324,10630,8627,5005,2853,1577,1032,890,759,129,105,30,40,60,188,4,0,1,1,0,0,0,1,6
18642,13039,10083,7890,6179,5257,4746,7637,9374,8326,4494,1840,1322,936,929,118,106,43,33,27,98,1,0,2,0,1,0,1,2,18
7492,6574,5672,4728,3437,2622,2040,2863,3908,3383,2013,707,552,315,508,23,39,6,10,8,28,0,0,0,0,1,0,0,0,2
1955,1809,1861,1857,1445,1216,799,1073,1634,1102,411,228,75,78,25,12,32,4,6,0,12,0,0,0,0,0,0,0,0,3
3715,2934,2192,1701,1369,1185,926,1345,1793,1077,594,304,242,333,376,26,26,29,14,20,32,0,0,0,0,0,0,0,0,1
3352,2541,2023,1707,1437,1322,1216,2539,2595,1416,646,297,114,51,24,12,14,2,4,4,16,0,0,0,0,0,0,0,0,2
4010,2471,1797,1331,1020,789,743,944,1687,1261,705,374,263,276,308,39,62,14,22,30,91,1,0,0,0,0,1,0,0,2
2074,2011,1857,1695,1601,1379,1347,2686,1619,659,326,151,101,60,27,11,14,5,2,9,18,0,0,0,1,0,0,1,0,1
18546,14186,11735,9685,7703,6075,4778,5894,7976,7723,4143,2310,1747,1654,1251,189,183,116,109,97,130,4,0,0,1,1,0,1,5,29
22282,18257,16318,14090,12531,10901,10143,19119,14321,8445,4786,2255,1171,703,542,75,66,27,20,26,64,0,0,0,0,0,0,0,0,18
1424,1723,1588,1430,1443,1430,1299,3081,1168,500,182,120,53,41,32,6,6,2,9,4,17,1,1,0,0,0,0,0,0,3
5211,3353,2339,1890,1571,1227,994,2006,1565,1582,1547,594,449,461,791,30,32,16,20,28,66,0,0,0,0,0,0,0,0,1
3742,3097,2813,2381,2140,1869,1403,2542,2428,1370,629,355,218,163,150,14,8,2,2,4,15,1,0,0,0,0,0,0,0,5
426786,401846,376175,335737,300095,252158,216024,408767,286052,148505,84990,35842,25972,21105,18805,2853,2389,1119,1073,905,1855,65,16,25,21,29,9,22,25,347
5811,5272,5058,4666,4019,3341,2854,5258,4903,2494,843,497,193,153,109,20,3,6,1,4,6,0,0,0,0,0,0,0,1,2
4742,3536,3042,2655,2283,2081,1901,4278,4262,1429,532,151,112,66,36,17,19,0,4,2,6,0,0,0,0,0,0,0,0,2
6098,4221,3193,2295,1794,1437,1290,2058,2029,1437,1208,490,492,565,770,20,19,10,10,11,60,0,1,0,0,0,0,0,0,3
2684,2394,2022,1680,1517,1508,1570,4212,1758,795,245,118,84,50,23,12,7,4,0,2,10,0,0,0,0,0,0,0,0,1
3755,2912,2293,1995,1682,1505,1244,2247,2090,1082,621,390,233,268,100,30,12,12,18,6,8,0,0,0,0,0,0,0,0,2
4935,2999,2137,1582,1306,1058,1015,1702,2431,1821,1029,376,231,262,321,10,24,6,12,4,18,0,0,1,0,0,0,0,0,2
82066,62892,47851,37125,29007,23018,18323,27143,25065,17457,12985,8678,8058,7719,8261,410,305,205,129,166,434,2,3,2,0,1,1,2,1,17
5199,3866,3321,2598,2291,1807,1566,2431,2792,1824,806,540,320,277,202,27,22,18,8,8,12,0,0,0,0,0,0,0,0,6
41838,25794,18448,13608,10807,8463,7326,10327,13939,8946,6670,4177,3148,3582,7031,515,494,251,347,361,642,2,1,1,2,3,0,0,7,13
4260,3739,3130,2601,2527,2190,1906,4289,3164,1460,600,272,134,42,39,12,26,4,4,6,12,0,0,0,0,1,0,0,0,1
140897,118009,109010,98136,87402,74329,63809,118707,101126,55289,27886,10958,6904,5368,6440,537,670,158,197,94,409,4,2,7,3,4,2,4,5,100
14432,12379,12011,10500,8781,7307,6164,9748,9702,7151,3542,1750,1061,849,589,113,121,25,27,23,61,0,0,2,0,1,0,0,0,14
198438,204377,203757,188969,166148,141265,118585,222085,191464,89191,30713,11135,4877,2687,1443,308,238,87,77,83,202,4,1,2,2,0,0,1,1,43
3248,2366,1782,1458,1264,1300,1227,961,1950,2366,1225,409,141,99,70,56,31,4,3,2,0,2,12,0,0,0,0,0,0,1
150574,120521,104824,90328,78452,67952,60428,114214,92001,60712,33050,15186,9030,6549,5065,1027,1049,353,383,299,808,12,4,10,3,5,4,11,8,156
2305,1989,1950,1856,1652,1427,1345,1251,1103,980,2045,2374,1985,876,482,126,94,83,66,16,8,12,0,0,0,0,0,2,0,2
1989,2690,1712,1332,1111,830,557,625,656,492,552,460,491,331,296,17,24,8,4,6,18,0,1,1,1,0,0,0,0,1
6722,4946,4169,3526,3137,2620,2156,3334,3440,3388,2670,816,444,290,439,27,31,11,12,11,29,1,0,0,0,0,0,0,0,4
3006,2713,2140,1882,1521,1325,1104,1936,1792,1077,566,292,216,160,91,2,16,3,2,4,18,0,0,0,0,0,0,1,0,2
1846,1473,1276,1278,1063,897,871,845,778,705,1437,1670,949,632,647,170,154,106,115,47,97,177,8,4,10,2,2,4,0,8
6721,5009,4058,3131,2510,2033,1716,2873,2975,1777,1115,459,398,439,614,12,33,26,4,4,32,0,0,0,0,1,0,0,1,2
13797,12625,12136,11086,10167,8882,7666,14423,11280,5030,2417,1185,599,506,325,93,48,28,21,27,55,0,0,1,1,0,0,0,0,6
16281,13425,11062,9005,7692,6693,5708,11198,10491,5192,2666,1100,797,600,1133,86,89,30,60,76,140,0,0,1,0,0,0,1,2,9
5316,2827,1850,1275,983,668,641,833,1083,2373,1506,493,449,331,1202,20,53,19,25,33,162,1,0,0,0,0,0,0,0,3
6572,5210,4064,3071,2424,1980,1872,3460,2807,1811,1249,554,485,359,354,62,52,6,20,27,81,0,1,0,0,0,0,0,2,3
3171,2520,2125,1583,1298,1085,931,1498,2134,1265,481,261,157,105,67,8,12,8,4,8,6,0,0,0,0,1,0,0,0,1
4276,3619,3181,2730,2471,2193,1759,2952,2939,1197,831,373,281,282,194,26,38,18,7,20,36,1,0,0,0,1,0,0,2,4
4277,2826,2175,1519,1210,1062,889,1424,1889,1184,668,498,303,282,185,42,29,24,14,26,30,0,0,0,0,0,0,0,1,2
2791,2201,1878,1623,1342,1088,1025,2235,1706,962,516,210,158,93,59,17,19,8,7,0,3,0,0,0,0,0,0,0,0,1
4898,3188,2219,1771,1370,1127,860,1326,2286,1986,1067,408,184,170,97,28,14,13,8,4,0,0,0,0,0,0,0,0,0,1
125449,112769,105634,93262,82572,72092,65591,136213,90903,47764,21233,9677,5469,3253,2566,497,485,171,141,97,405,5,1,3,1,1,4,7,6,70
13714,10818,10204,8265,6647,5718,4862,7763,7887,5491,3279,2002,1041,608,367,90,81,24,20,21,39,0,0,0,0,0,0,0,0,14
90524,74009,63897,51745,41621,33533,28091,42256,42276,31773,19291,10567,8384,6612,4635,1019,908,349,308,217,470,14,5,8,5,4,1,5,18,146
7759,5684,4922,4301,3816,3262,2695,4472,3807,2653,1241,785,534,375,420,58,52,8,23,31,59,2,0,1,0,0,0,0,0,1
51084,38707,33893,29164,25649,22886,23794,44155,28306,18641,10763,5174,3036,1848,1255,355,518,138,144,104,435,1,2,1,0,2,0,4,5,97
64048,50058,41920,35283,29764,26030,22450,45108,43033,26365,13674,3946,2242,1279,987,158,154,61,34,44,128,2,0,1,0,0,0,0,2,11
6380,4703,3761,3027,2394,1975,1763,2436,3675,2892,1297,790,529,317,275,41,44,19,14,20,22,0,0,0,0,1,0,0,0,10
6040,2898,1820,1262,870,780,683,1092,1269,1549,2187,362,264,297,1639,57,64,26,28,28,114,0,0,0,0,0,0,0,1,2
139075,164201,166245,157439,154731,138694,120105,267657,136637,47543,17218,8452,5186,3003,1568,322,332,84,70,67,293,0,2,0,2,3,0,3,6,55
11542,6877,5304,4004,2944,2457,1991,3343,4302,3668,2545,998,666,544,1562,99,100,66,61,57,168,0,0,1,0,2,0,3,1,4
7985,7329,6780,5671,4370,3533,2664,3801,4257,3309,1775,959,435,334,205,23,16,20,19,10,16,0,0,0,0,0,0,1,0,2
123645,111149,105489,98069,90980,82417,76102,154120,100862,43628,16275,7020,3557,2323,1475,362,334,120,106,68,243,6,0,2,0,2,0,1,1,49
3665,2863,2311,1779,1476,1187,1032,1506,1634,1303,627,368,317,322,194,26,30,15,18,8,25,0,0,0,0,0,0,0,0,5
81648,69031,64214,54030,43620,32637,25684,41657,48277,35017,16464,8940,6190,4708,2477,396,395,152,100,73,314,1,2,3,1,4,1,1,1,54
4484,3526,2373,1749,1392,1058,1020,1495,1723,1265,685,416,265,376,444,29,18,6,6,4,16,0,0,0,0,0,1,0,0,1
82280,72280,64794,56650,52001,45323,41557,83633,48963,22815,13913,6760,4895,4576,3296,547,508,241,222,131,341,7,3,9,0,3,2,0,10,60
2267,2010,1846,1761,1487,1439,1326,1128,1229,2447,1663,1030,545,287,96,90,55,65,47,5,5,6,4,7,0,6,6,0,0,1
2223,1947,1679,1395,1277,1147,1001,1925,1714,894,415,176,75,74,34,14,5,10,2,1,16,0,1,0,0,0,0,0,0,3
3572,2767,2341,2009,1617,1352,1160,1358,2323,1574,754,390,296,178,286,139,11,13,2,18,10,7,9,0,0,0,0,0,0,1
20337,15902,14282,11651,9663,7737,6454,10082,11520,9438,4721,2424,1489,969,834,222,231,56,71,43,178,3,0,0,2,2,0,2,1,36
3362,2968,2730,2322,1958,1644,1346,2401,2150,1375,655,231,160,156,113,27,5,10,12,6,13,1,0,0,0,1,0,1,0,4
212718,169502,146256,113280,85871,67656,54908,73220,83160,74404,47750,29780,20599,17890,12286,1670,1415,598,647,436,1180,11,9,16,4,11,4,11,22,297
2562,2285,2099,1980,1810,1532,1430,2572,2096,973,489,232,93,43,33,8,14,0,6,6,6,0,0,0,0,0,0,0,1,3
4094,4103,3620,3247,2925,2431,2037,4277,3938,1734,599,277,136,97,50,16,2,2,2,2,6,0,0,0,0,0,0,0,0,1
6810,9811,9955,8622,8590,7974,7715,15727,7523,2411,692,337,230,147,231,12,20,12,10,44,47,0,0,0,0,0,0,0,0,1
30789,25692,23288,20567,17649,15530,13625,26633,21653,10856,4962,3156,2104,1229,900,249,214,101,80,75,195,0,1,7,0,2,3,8,4,42
2824,2486,2128,1806,1637,1404,1309,2740,2011,835,485,260,103,87,86,24,15,0,8,4,16,1,1,0,0,0,0,0,0,4
3215,2032,1315,947,714,526,533,668,1209,1222,1137,342,277,226,288,37,29,9,16,18,40,0,0,0,0,1,0,0,1,6
3498,2545,2049,1623,1389,1228,1068,1921,2229,1249,606,260,136,92,42,26,34,4,9,12,10,0,0,0,0,0,0,0,0,3
74375,86709,88824,87260,82748,70546,56233,117323,89924,29689,11341,2769,1674,1102,968,115,109,35,28,21,97,3,1,1,0,0,0,3,1,12
3866,2710,2109,1667,1297,1176,1081,1934,1687,870,528,278,238,215,463,37,11,14,14,17,52,0,1,0,2,1,0,0,0,5
7152,5866,5245,4682,4192,3734,3422,6494,4944,2154,879,465,280,237,329,23,27,4,8,10,23,0,0,0,0,0,0,0,0,1
4541,3697,3096,2722,2515,2095,1863,1744,1584,1345,2396,3067,2409,1538,900,376,225,131,147,134,322,134,5,0,5,6,4,0,0,6
34308,25581,22395,19443,16715,14561,12953,26315,28257,16071,7574,3293,2020,1445,1006,273,284,77,81,84,267,1,1,2,1,2,0,2,0,50
1102,1233,1387,1390,1652,1631,1456,1535,1454,1351,1266,1124,1092,1079,1935,2063,1569,1271,563,228,173,90,61,48,37,20,3,20,0,3
3554,2440,1773,1452,1113,995,740,897,1650,1876,869,338,335,203,90,31,24,23,6,5,22,0,1,0,1,1,1,2,1,9
4144,3186,2029,1502,1190,862,749,964,1289,1130,759,424,430,409,405,57,33,16,22,18,12,0,0,0,0,0,0,0,0,2
